label,path,split,is_query,is_gallery
23,data/train/images/000023/9.jpg,validation,False,True
24,data/train/images/000024/7.jpg,validation,True,False
24,data/train/images/000024/8.jpg,validation,False,True
24,data/train/images/000024/9.jpg,validation,False,True
25,data/train/images/000025/6.jpg,validation,True,False
25,data/train/images/000025/7.jpg,validation,False,True
25,data/train/images/000025/8.jpg,validation,False,True
26,data/train/images/000026/7.jpg,validation,True,False
26,data/train/images/000026/8.jpg,validation,False,True
26,data/train/images/000026/9.jpg,validation,False,True
27,data/train/images/000027/7.jpg,validation,True,False
27,data/train/images/000027/8.jpg,validation,False,True
27,data/train/images/000027/9.jpg,validation,False,True
28,data/train/images/000028/6.jpg,validation,True,False
28,data/train/images/000028/7.jpg,validation,False,True
28,data/train/images/000028/8.jpg,validation,False,True
29,data/train/images/000029/7.jpg,validation,True,False
29,data/train/images/000029/8.jpg,validation,False,True
29,data/train/images/000029/9.jpg,validation,False,True
30,data/train/images/000030/7.jpg,validation,True,False
30,data/train/images/000030/8.jpg,validation,False,True
30,data/train/images/000030/9.jpg,validation,False,True
31,data/train/images/000031/7.jpg,validation,True,False
31,data/train/images/000031/8.jpg,validation,False,True
31,data/train/images/000031/9.jpg,validation,False,True
32,data/train/images/000032/6.jpg,validation,True,False
32,data/train/images/000032/7.jpg,validation,False,True
32,data/train/images/000032/8.jpg,validation,False,True
33,data/train/images/000033/7.jpg,validation,True,False
33,data/train/images/000033/8.jpg,validation,False,True
33,data/train/images/000033/9.jpg,validation,False,True
34,data/train/images/000034/7.jpg,validation,True,False
34,data/train/images/000034/8.jpg,validation,False,True
34,data/train/images/000034/9.jpg,validation,False,True
35,data/train/images/000035/7.jpg,validation,True,False
35,data/train/images/000035/8.jpg,validation,False,True
35,data/train/images/000035/9.jpg,validation,False,True
36,data/train/images/000036/7.jpg,validation,True,False
36,data/train/images/000036/8.jpg,validation,False,True
36,data/train/images/000036/9.jpg,validation,False,True
37,data/train/images/000037/6.jpg,validation,True,False
37,data/train/images/000037/7.jpg,validation,False,True
37,data/train/images/000037/8.jpg,validation,False,True
38,data/train/images/000038/7.jpg,validation,True,False
38,data/train/images/000038/8.jpg,validation,False,True
38,data/train/images/000038/9.jpg,validation,False,True
39,data/train/images/000039/6.jpg,validation,True,False
39,data/train/images/000039/7.jpg,validation,False,True
39,data/train/images/000039/8.jpg,validation,False,True
40,data/train/images/000040/7.jpg,validation,True,False
40,data/train/images/000040/8.jpg,validation,False,True
40,data/train/images/000040/9.jpg,validation,False,True
41,data/train/images/000041/7.jpg,validation,True,False
41,data/train/images/000041/8.jpg,validation,False,True
41,data/train/images/000041/9.jpg,validation,False,True
42,data/train/images/000042/6.jpg,validation,True,False
42,data/train/images/000042/7.jpg,validation,False,True
42,data/train/images/000042/8.jpg,validation,False,True
43,data/train/images/000043/7.jpg,validation,True,False
43,data/train/images/000043/8.jpg,validation,False,True
43,data/train/images/000043/9.jpg,validation,False,True
44,data/train/images/000044/6.jpg,validation,True,False
44,data/train/images/000044/7.jpg,validation,False,True
44,data/train/images/000044/8.jpg,validation,False,True
45,data/train/images/000045/7.jpg,validation,True,False
45,data/train/images/000045/8.jpg,validation,False,True
45,data/train/images/000045/9.jpg,validation,False,True
46,data/train/images/000046/7.jpg,validation,True,False
46,data/train/images/000046/8.jpg,validation,False,True
46,data/train/images/000046/9.jpg,validation,False,True
47,data/train/images/000047/7.jpg,validation,True,False
47,data/train/images/000047/8.jpg,validation,False,True
47,data/train/images/000047/9.jpg,validation,False,True
48,data/train/images/000048/7.jpg,validation,True,False
48,data/train/images/000048/8.jpg,validation,False,True
48,data/train/images/000048/9.jpg,validation,False,True
49,data/train/images/000049/7.jpg,validation,True,False
49,data/train/images/000049/8.jpg,validation,False,True
49,data/train/images/000049/9.jpg,validation,False,True
50,data/train/images/000050/7.jpg,validation,True,False
50,data/train/images/000050/8.jpg,validation,False,True
50,data/train/images/000050/9.jpg,validation,False,True
51,data/train/images/000051/7.jpg,validation,True,False
51,data/train/images/000051/8.jpg,validation,False,True
51,data/train/images/000051/9.jpg,validation,False,True
52,data/train/images/000052/7.jpg,validation,True,False
52,data/train/images/000052/8.jpg,validation,False,True
52,data/train/images/000052/9.jpg,validation,False,True
53,data/train/images/000053/7.jpg,validation,True,False
53,data/train/images/000053/8.jpg,validation,False,True
53,data/train/images/000053/9.jpg,validation,False,True
54,data/train/images/000054/7.jpg,validation,True,False
54,data/train/images/000054/8.jpg,validation,False,True
54,data/train/images/000054/9.jpg,validation,False,True
55,data/train/images/000055/7.jpg,validation,True,False
55,data/train/images/000055/8.jpg,validation,False,True
55,data/train/images/000055/9.jpg,validation,False,True
56,data/train/images/000056/7.jpg,validation,True,False
56,data/train/images/000056/8.jpg,validation,False,True
56,data/train/images/000056/9.jpg,validation,False,True
57,data/train/images/000057/7.jpg,validation,True,False
57,data/train/images/000057/8.jpg,validation,False,True
57,data/train/images/000057/9.jpg,validation,False,True
58,data/train/images/000058/7.jpg,validation,True,False
58,data/train/images/000058/8.jpg,validation,False,True
58,data/train/images/000058/9.jpg,validation,False,True
59,data/train/images/000059/6.jpg,validation,True,False
59,data/train/images/000059/7.jpg,validation,False,True
59,data/train/images/000059/8.jpg,validation,False,True
60,data/train/images/000060/6.jpg,validation,True,False
60,data/train/images/000060/7.jpg,validation,False,True
60,data/train/images/000060/8.jpg,validation,False,True
61,data/train/images/000061/7.jpg,validation,True,False
61,data/train/images/000061/8.jpg,validation,False,True
61,data/train/images/000061/9.jpg,validation,False,True
62,data/train/images/000062/7.jpg,validation,True,False
62,data/train/images/000062/8.jpg,validation,False,True
62,data/train/images/000062/9.jpg,validation,False,True
63,data/train/images/000063/7.jpg,validation,True,False
63,data/train/images/000063/8.jpg,validation,False,True
63,data/train/images/000063/9.jpg,validation,False,True
64,data/train/images/000064/7.jpg,validation,True,False
64,data/train/images/000064/8.jpg,validation,False,True
64,data/train/images/000064/9.jpg,validation,False,True
65,data/train/images/000065/7.jpg,validation,True,False
65,data/train/images/000065/8.jpg,validation,False,True
65,data/train/images/000065/9.jpg,validation,False,True
66,data/train/images/000066/7.jpg,validation,True,False
66,data/train/images/000066/8.jpg,validation,False,True
66,data/train/images/000066/9.jpg,validation,False,True
67,data/train/images/000067/7.jpg,validation,True,False
67,data/train/images/000067/8.jpg,validation,False,True
67,data/train/images/000067/9.jpg,validation,False,True
68,data/train/images/000068/7.jpg,validation,True,False
68,data/train/images/000068/8.jpg,validation,False,True
68,data/train/images/000068/9.jpg,validation,False,True
69,data/train/images/000069/7.jpg,validation,True,False
69,data/train/images/000069/8.jpg,validation,False,True
69,data/train/images/000069/9.jpg,validation,False,True
70,data/train/images/000070/6.jpg,validation,True,False
70,data/train/images/000070/7.jpg,validation,False,True
70,data/train/images/000070/8.jpg,validation,False,True
71,data/train/images/000071/7.jpg,validation,True,False
71,data/train/images/000071/8.jpg,validation,False,True
71,data/train/images/000071/9.jpg,validation,False,True
72,data/train/images/000072/6.jpg,validation,True,False
72,data/train/images/000072/7.jpg,validation,False,True
72,data/train/images/000072/8.jpg,validation,False,True
73,data/train/images/000073/7.jpg,validation,True,False
73,data/train/images/000073/8.jpg,validation,False,True
73,data/train/images/000073/9.jpg,validation,False,True
74,data/train/images/000074/7.jpg,validation,True,False
74,data/train/images/000074/8.jpg,validation,False,True
74,data/train/images/000074/9.jpg,validation,False,True
75,data/train/images/000075/7.jpg,validation,True,False
75,data/train/images/000075/8.jpg,validation,False,True
75,data/train/images/000075/9.jpg,validation,False,True
76,data/train/images/000076/7.jpg,validation,True,False
76,data/train/images/000076/8.jpg,validation,False,True
76,data/train/images/000076/9.jpg,validation,False,True
77,data/train/images/000077/6.jpg,validation,True,False
77,data/train/images/000077/7.jpg,validation,False,True
77,data/train/images/000077/8.jpg,validation,False,True
78,data/train/images/000078/7.jpg,validation,True,False
78,data/train/images/000078/8.jpg,validation,False,True
78,data/train/images/000078/9.jpg,validation,False,True
79,data/train/images/000079/7.jpg,validation,True,False
79,data/train/images/000079/8.jpg,validation,False,True
79,data/train/images/000079/9.jpg,validation,False,True
80,data/train/images/000080/7.jpg,validation,True,False
80,data/train/images/000080/8.jpg,validation,False,True
80,data/train/images/000080/9.jpg,validation,False,True
81,data/train/images/000081/7.jpg,validation,True,False
81,data/train/images/000081/8.jpg,validation,False,True
81,data/train/images/000081/9.jpg,validation,False,True
82,data/train/images/000082/6.jpg,validation,True,False
82,data/train/images/000082/7.jpg,validation,False,True
82,data/train/images/000082/8.jpg,validation,False,True
83,data/train/images/000083/7.jpg,validation,True,False
83,data/train/images/000083/8.jpg,validation,False,True
83,data/train/images/000083/9.jpg,validation,False,True
84,data/train/images/000084/7.jpg,validation,True,False
84,data/train/images/000084/8.jpg,validation,False,True
84,data/train/images/000084/9.jpg,validation,False,True
85,data/train/images/000085/7.jpg,validation,True,False
85,data/train/images/000085/8.jpg,validation,False,True
85,data/train/images/000085/9.jpg,validation,False,True
86,data/train/images/000086/7.jpg,validation,True,False
86,data/train/images/000086/8.jpg,validation,False,True
86,data/train/images/000086/9.jpg,validation,False,True
87,data/train/images/000087/7.jpg,validation,True,False
87,data/train/images/000087/8.jpg,validation,False,True
87,data/train/images/000087/9.jpg,validation,False,True
88,data/train/images/000088/7.jpg,validation,True,False
88,data/train/images/000088/8.jpg,validation,False,True
88,data/train/images/000088/9.jpg,validation,False,True
89,data/train/images/000089/7.jpg,validation,True,False
89,data/train/images/000089/8.jpg,validation,False,True
89,data/train/images/000089/9.jpg,validation,False,True
90,data/train/images/000090/7.jpg,validation,True,False
90,data/train/images/000090/8.jpg,validation,False,True
90,data/train/images/000090/9.jpg,validation,False,True
91,data/train/images/000091/7.jpg,validation,True,False
91,data/train/images/000091/8.jpg,validation,False,True
91,data/train/images/000091/9.jpg,validation,False,True
92,data/train/images/000092/7.jpg,validation,True,False
92,data/train/images/000092/8.jpg,validation,False,True
92,data/train/images/000092/9.jpg,validation,False,True
93,data/train/images/000093/7.jpg,validation,True,False
93,data/train/images/000093/8.jpg,validation,False,True
93,data/train/images/000093/9.jpg,validation,False,True
94,data/train/images/000094/7.jpg,validation,True,False
94,data/train/images/000094/8.jpg,validation,False,True
94,data/train/images/000094/9.jpg,validation,False,True
95,data/train/images/000095/7.jpg,validation,True,False
95,data/train/images/000095/8.jpg,validation,False,True
95,data/train/images/000095/9.jpg,validation,False,True
96,data/train/images/000096/7.jpg,validation,True,False
96,data/train/images/000096/8.jpg,validation,False,True
96,data/train/images/000096/9.jpg,validation,False,True
97,data/train/images/000097/7.jpg,validation,True,False
97,data/train/images/000097/8.jpg,validation,False,True
97,data/train/images/000097/9.jpg,validation,False,True
98,data/train/images/000098/7.jpg,validation,True,False
98,data/train/images/000098/8.jpg,validation,False,True
98,data/train/images/000098/9.jpg,validation,False,True
99,data/train/images/000099/7.jpg,validation,True,False
99,data/train/images/000099/8.jpg,validation,False,True
99,data/train/images/000099/9.jpg,validation,False,True
100,data/train/images/000100/7.jpg,validation,True,False
100,data/train/images/000100/8.jpg,validation,False,True
100,data/train/images/000100/9.jpg,validation,False,True
101,data/train/images/000101/6.jpg,validation,True,False
101,data/train/images/000101/7.jpg,validation,False,True
101,data/train/images/000101/8.jpg,validation,False,True
102,data/train/images/000102/7.jpg,validation,True,False
102,data/train/images/000102/8.jpg,validation,False,True
102,data/train/images/000102/9.jpg,validation,False,True
103,data/train/images/000103/6.jpg,validation,True,False
103,data/train/images/000103/7.jpg,validation,False,True
103,data/train/images/000103/8.jpg,validation,False,True
104,data/train/images/000104/7.jpg,validation,True,False
104,data/train/images/000104/8.jpg,validation,False,True
104,data/train/images/000104/9.jpg,validation,False,True
105,data/train/images/000105/7.jpg,validation,True,False
105,data/train/images/000105/8.jpg,validation,False,True
105,data/train/images/000105/9.jpg,validation,False,True
106,data/train/images/000106/7.jpg,validation,True,False
106,data/train/images/000106/8.jpg,validation,False,True
106,data/train/images/000106/9.jpg,validation,False,True
107,data/train/images/000107/7.jpg,validation,True,False
107,data/train/images/000107/8.jpg,validation,False,True
107,data/train/images/000107/9.jpg,validation,False,True
108,data/train/images/000108/7.jpg,validation,True,False
108,data/train/images/000108/8.jpg,validation,False,True
108,data/train/images/000108/9.jpg,validation,False,True
109,data/train/images/000109/6.jpg,validation,True,False
109,data/train/images/000109/7.jpg,validation,False,True
109,data/train/images/000109/8.jpg,validation,False,True
110,data/train/images/000110/6.jpg,validation,True,False
110,data/train/images/000110/7.jpg,validation,False,True
110,data/train/images/000110/8.jpg,validation,False,True
111,data/train/images/000111/7.jpg,validation,True,False
111,data/train/images/000111/8.jpg,validation,False,True
111,data/train/images/000111/9.jpg,validation,False,True
112,data/train/images/000112/7.jpg,validation,True,False
112,data/train/images/000112/8.jpg,validation,False,True
112,data/train/images/000112/9.jpg,validation,False,True
113,data/train/images/000113/6.jpg,validation,True,False
113,data/train/images/000113/7.jpg,validation,False,True
113,data/train/images/000113/8.jpg,validation,False,True
114,data/train/images/000114/7.jpg,validation,True,False
114,data/train/images/000114/8.jpg,validation,False,True
114,data/train/images/000114/9.jpg,validation,False,True
115,data/train/images/000115/7.jpg,validation,True,False
115,data/train/images/000115/8.jpg,validation,False,True
115,data/train/images/000115/9.jpg,validation,False,True
116,data/train/images/000116/7.jpg,validation,True,False
116,data/train/images/000116/8.jpg,validation,False,True
116,data/train/images/000116/9.jpg,validation,False,True
117,data/train/images/000117/7.jpg,validation,True,False
117,data/train/images/000117/8.jpg,validation,False,True
117,data/train/images/000117/9.jpg,validation,False,True
118,data/train/images/000118/7.jpg,validation,True,False
118,data/train/images/000118/8.jpg,validation,False,True
118,data/train/images/000118/9.jpg,validation,False,True
119,data/train/images/000119/6.jpg,validation,True,False
119,data/train/images/000119/7.jpg,validation,False,True
119,data/train/images/000119/8.jpg,validation,False,True
120,data/train/images/000120/7.jpg,validation,True,False
120,data/train/images/000120/8.jpg,validation,False,True
120,data/train/images/000120/9.jpg,validation,False,True
121,data/train/images/000121/7.jpg,validation,True,False
121,data/train/images/000121/8.jpg,validation,False,True
121,data/train/images/000121/9.jpg,validation,False,True
122,data/train/images/000122/7.jpg,validation,True,False
122,data/train/images/000122/8.jpg,validation,False,True
122,data/train/images/000122/9.jpg,validation,False,True
123,data/train/images/000123/7.jpg,validation,True,False
123,data/train/images/000123/8.jpg,validation,False,True
123,data/train/images/000123/9.jpg,validation,False,True
124,data/train/images/000124/7.jpg,validation,True,False
124,data/train/images/000124/8.jpg,validation,False,True
124,data/train/images/000124/9.jpg,validation,False,True
125,data/train/images/000125/7.jpg,validation,True,False
125,data/train/images/000125/8.jpg,validation,False,True
125,data/train/images/000125/9.jpg,validation,False,True
126,data/train/images/000126/7.jpg,validation,True,False
126,data/train/images/000126/8.jpg,validation,False,True
126,data/train/images/000126/9.jpg,validation,False,True
127,data/train/images/000127/6.jpg,validation,True,False
127,data/train/images/000127/7.jpg,validation,False,True
127,data/train/images/000127/8.jpg,validation,False,True
128,data/train/images/000128/7.jpg,validation,True,False
128,data/train/images/000128/8.jpg,validation,False,True
128,data/train/images/000128/9.jpg,validation,False,True
129,data/train/images/000129/7.jpg,validation,True,False
129,data/train/images/000129/8.jpg,validation,False,True
129,data/train/images/000129/9.jpg,validation,False,True
130,data/train/images/000130/7.jpg,validation,True,False
130,data/train/images/000130/8.jpg,validation,False,True
130,data/train/images/000130/9.jpg,validation,False,True
131,data/train/images/000131/6.jpg,validation,True,False
131,data/train/images/000131/7.jpg,validation,False,True
131,data/train/images/000131/8.jpg,validation,False,True
132,data/train/images/000132/7.jpg,validation,True,False
132,data/train/images/000132/8.jpg,validation,False,True
132,data/train/images/000132/9.jpg,validation,False,True
133,data/train/images/000133/6.jpg,validation,True,False
133,data/train/images/000133/7.jpg,validation,False,True
133,data/train/images/000133/8.jpg,validation,False,True
134,data/train/images/000134/7.jpg,validation,True,False
134,data/train/images/000134/8.jpg,validation,False,True
134,data/train/images/000134/9.jpg,validation,False,True
135,data/train/images/000135/7.jpg,validation,True,False
135,data/train/images/000135/8.jpg,validation,False,True
135,data/train/images/000135/9.jpg,validation,False,True
136,data/train/images/000136/7.jpg,validation,True,False
136,data/train/images/000136/8.jpg,validation,False,True
136,data/train/images/000136/9.jpg,validation,False,True
137,data/train/images/000137/7.jpg,validation,True,False
137,data/train/images/000137/8.jpg,validation,False,True
137,data/train/images/000137/9.jpg,validation,False,True
138,data/train/images/000138/7.jpg,validation,True,False
138,data/train/images/000138/8.jpg,validation,False,True
138,data/train/images/000138/9.jpg,validation,False,True
139,data/train/images/000139/7.jpg,validation,True,False
139,data/train/images/000139/8.jpg,validation,False,True
139,data/train/images/000139/9.jpg,validation,False,True
140,data/train/images/000140/7.jpg,validation,True,False
140,data/train/images/000140/8.jpg,validation,False,True
140,data/train/images/000140/9.jpg,validation,False,True
141,data/train/images/000141/7.jpg,validation,True,False
141,data/train/images/000141/8.jpg,validation,False,True
141,data/train/images/000141/9.jpg,validation,False,True
142,data/train/images/000142/7.jpg,validation,True,False
142,data/train/images/000142/8.jpg,validation,False,True
142,data/train/images/000142/9.jpg,validation,False,True
143,data/train/images/000143/6.jpg,validation,True,False
143,data/train/images/000143/7.jpg,validation,False,True
143,data/train/images/000143/8.jpg,validation,False,True
144,data/train/images/000144/6.jpg,validation,True,False
144,data/train/images/000144/7.jpg,validation,False,True
144,data/train/images/000144/8.jpg,validation,False,True
145,data/train/images/000145/7.jpg,validation,True,False
145,data/train/images/000145/8.jpg,validation,False,True
145,data/train/images/000145/9.jpg,validation,False,True
146,data/train/images/000146/7.jpg,validation,True,False
146,data/train/images/000146/8.jpg,validation,False,True
146,data/train/images/000146/9.jpg,validation,False,True
147,data/train/images/000147/7.jpg,validation,True,False
147,data/train/images/000147/8.jpg,validation,False,True
147,data/train/images/000147/9.jpg,validation,False,True
148,data/train/images/000148/6.jpg,validation,True,False
148,data/train/images/000148/7.jpg,validation,False,True
148,data/train/images/000148/8.jpg,validation,False,True
149,data/train/images/000149/6.jpg,validation,True,False
149,data/train/images/000149/7.jpg,validation,False,True
149,data/train/images/000149/8.jpg,validation,False,True
150,data/train/images/000150/7.jpg,validation,True,False
150,data/train/images/000150/8.jpg,validation,False,True
150,data/train/images/000150/9.jpg,validation,False,True
151,data/train/images/000151/7.jpg,validation,True,False
151,data/train/images/000151/8.jpg,validation,False,True
151,data/train/images/000151/9.jpg,validation,False,True
152,data/train/images/000152/6.jpg,validation,True,False
152,data/train/images/000152/7.jpg,validation,False,True
152,data/train/images/000152/8.jpg,validation,False,True
153,data/train/images/000153/7.jpg,validation,True,False
153,data/train/images/000153/8.jpg,validation,False,True
153,data/train/images/000153/9.jpg,validation,False,True
154,data/train/images/000154/7.jpg,validation,True,False
154,data/train/images/000154/8.jpg,validation,False,True
154,data/train/images/000154/9.jpg,validation,False,True
155,data/train/images/000155/6.jpg,validation,True,False
155,data/train/images/000155/7.jpg,validation,False,True
155,data/train/images/000155/8.jpg,validation,False,True
156,data/train/images/000156/7.jpg,validation,True,False
156,data/train/images/000156/8.jpg,validation,False,True
156,data/train/images/000156/9.jpg,validation,False,True
157,data/train/images/000157/7.jpg,validation,True,False
157,data/train/images/000157/8.jpg,validation,False,True
157,data/train/images/000157/9.jpg,validation,False,True
158,data/train/images/000158/7.jpg,validation,True,False
158,data/train/images/000158/8.jpg,validation,False,True
158,data/train/images/000158/9.jpg,validation,False,True
159,data/train/images/000159/6.jpg,validation,True,False
159,data/train/images/000159/7.jpg,validation,False,True
159,data/train/images/000159/8.jpg,validation,False,True
160,data/train/images/000160/7.jpg,validation,True,False
160,data/train/images/000160/8.jpg,validation,False,True
160,data/train/images/000160/9.jpg,validation,False,True
161,data/train/images/000161/7.jpg,validation,True,False
161,data/train/images/000161/8.jpg,validation,False,True
161,data/train/images/000161/9.jpg,validation,False,True
162,data/train/images/000162/7.jpg,validation,True,False
162,data/train/images/000162/8.jpg,validation,False,True
162,data/train/images/000162/9.jpg,validation,False,True
163,data/train/images/000163/7.jpg,validation,True,False
163,data/train/images/000163/8.jpg,validation,False,True
163,data/train/images/000163/9.jpg,validation,False,True
164,data/train/images/000164/7.jpg,validation,True,False
164,data/train/images/000164/8.jpg,validation,False,True
164,data/train/images/000164/9.jpg,validation,False,True
165,data/train/images/000165/7.jpg,validation,True,False
165,data/train/images/000165/8.jpg,validation,False,True
165,data/train/images/000165/9.jpg,validation,False,True
166,data/train/images/000166/7.jpg,validation,True,False
166,data/train/images/000166/8.jpg,validation,False,True
166,data/train/images/000166/9.jpg,validation,False,True
167,data/train/images/000167/7.jpg,validation,True,False
167,data/train/images/000167/8.jpg,validation,False,True
167,data/train/images/000167/9.jpg,validation,False,True
168,data/train/images/000168/7.jpg,validation,True,False
168,data/train/images/000168/8.jpg,validation,False,True
168,data/train/images/000168/9.jpg,validation,False,True
169,data/train/images/000169/7.jpg,validation,True,False
169,data/train/images/000169/8.jpg,validation,False,True
169,data/train/images/000169/9.jpg,validation,False,True
170,data/train/images/000170/7.jpg,validation,True,False
170,data/train/images/000170/8.jpg,validation,False,True
170,data/train/images/000170/9.jpg,validation,False,True
171,data/train/images/000171/7.jpg,validation,True,False
171,data/train/images/000171/8.jpg,validation,False,True
171,data/train/images/000171/9.jpg,validation,False,True
172,data/train/images/000172/7.jpg,validation,True,False
172,data/train/images/000172/8.jpg,validation,False,True
172,data/train/images/000172/9.jpg,validation,False,True
173,data/train/images/000173/7.jpg,validation,True,False
173,data/train/images/000173/8.jpg,validation,False,True
173,data/train/images/000173/9.jpg,validation,False,True
174,data/train/images/000174/7.jpg,validation,True,False
174,data/train/images/000174/8.jpg,validation,False,True
174,data/train/images/000174/9.jpg,validation,False,True
175,data/train/images/000175/7.jpg,validation,True,False
175,data/train/images/000175/8.jpg,validation,False,True
175,data/train/images/000175/9.jpg,validation,False,True
176,data/train/images/000176/7.jpg,validation,True,False
176,data/train/images/000176/8.jpg,validation,False,True
176,data/train/images/000176/9.jpg,validation,False,True
177,data/train/images/000177/7.jpg,validation,True,False
177,data/train/images/000177/8.jpg,validation,False,True
177,data/train/images/000177/9.jpg,validation,False,True
178,data/train/images/000178/7.jpg,validation,True,False
178,data/train/images/000178/8.jpg,validation,False,True
178,data/train/images/000178/9.jpg,validation,False,True
179,data/train/images/000179/7.jpg,validation,True,False
179,data/train/images/000179/8.jpg,validation,False,True
179,data/train/images/000179/9.jpg,validation,False,True
180,data/train/images/000180/7.jpg,validation,True,False
180,data/train/images/000180/8.jpg,validation,False,True
180,data/train/images/000180/9.jpg,validation,False,True
181,data/train/images/000181/7.jpg,validation,True,False
181,data/train/images/000181/8.jpg,validation,False,True
181,data/train/images/000181/9.jpg,validation,False,True
182,data/train/images/000182/7.jpg,validation,True,False
182,data/train/images/000182/8.jpg,validation,False,True
182,data/train/images/000182/9.jpg,validation,False,True
183,data/train/images/000183/7.jpg,validation,True,False
183,data/train/images/000183/8.jpg,validation,False,True
183,data/train/images/000183/9.jpg,validation,False,True
184,data/train/images/000184/7.jpg,validation,True,False
184,data/train/images/000184/8.jpg,validation,False,True
184,data/train/images/000184/9.jpg,validation,False,True
185,data/train/images/000185/7.jpg,validation,True,False
185,data/train/images/000185/8.jpg,validation,False,True
185,data/train/images/000185/9.jpg,validation,False,True
186,data/train/images/000186/7.jpg,validation,True,False
186,data/train/images/000186/8.jpg,validation,False,True
186,data/train/images/000186/9.jpg,validation,False,True
187,data/train/images/000187/6.jpg,validation,True,False
187,data/train/images/000187/7.jpg,validation,False,True
187,data/train/images/000187/8.jpg,validation,False,True
188,data/train/images/000188/7.jpg,validation,True,False
188,data/train/images/000188/8.jpg,validation,False,True
188,data/train/images/000188/9.jpg,validation,False,True
189,data/train/images/000189/7.jpg,validation,True,False
189,data/train/images/000189/8.jpg,validation,False,True
189,data/train/images/000189/9.jpg,validation,False,True
190,data/train/images/000190/7.jpg,validation,True,False
190,data/train/images/000190/8.jpg,validation,False,True
190,data/train/images/000190/9.jpg,validation,False,True
191,data/train/images/000191/7.jpg,validation,True,False
191,data/train/images/000191/8.jpg,validation,False,True
191,data/train/images/000191/9.jpg,validation,False,True
192,data/train/images/000192/6.jpg,validation,True,False
192,data/train/images/000192/7.jpg,validation,False,True
192,data/train/images/000192/8.jpg,validation,False,True
193,data/train/images/000193/7.jpg,validation,True,False
193,data/train/images/000193/8.jpg,validation,False,True
193,data/train/images/000193/9.jpg,validation,False,True
